2.646474472926555670e-04,1.357803471110224382e-04,6.408815824650780646e-02,9.354328954216744041e-01,7.851853741399176265e-05
2.788444940448332130e-07,9.992118918410147765e-01,7.871224719633904783e-04,5.047306564660666886e-07,2.021118712438894908e-07
6.757073078144296638e-11,2.136066654223488890e-10,9.999999996034018013e-01,1.075465238202185780e-10,7.874229886094135865e-12
2.223479834918139691e-08,2.806762765974536042e-08,9.999999023131027620e-01,4.281349318428056339e-08,4.570978072437421009e-09
6.536802428680359156e-02,1.658762249233196025e-04,9.342084033314422831e-01,1.907335068572969968e-04,6.696264997350672538e-05
2.349529043715345086e-03,1.785962804857087378e-04,9.972359670722727998e-01,1.872768793244303275e-04,4.863072420163792859e-05
3.230701346574144346e-08,5.659646975322264542e-08,9.999998743694450409e-01,3.023217341133283233e-08,6.494898243099446165e-09
6.648935027407108832e-04,4.912477263819297517e-04,9.360289859333546791e-02,4.346374563552537497e-04,9.048063227211866622e-01
6.322922362305693502e-05,5.614584059840572756e-05,6.054383725310291675e-01,3.944326019789708426e-01,9.650425778419268691e-06
9.118081206098591629e-01,5.364724557528948886e-06,8.816921426064705525e-02,1.044497262157698238e-05,6.855432314543218058e-06
1.314526055560091347e-09,2.504751651330717058e-09,9.999999929834865187e-01,2.984304393716831068e-09,2.129314885645845673e-10
9.001482373457283051e-06,2.823308746088036905e-03,9.971542794255544573e-01,1.035335579652824363e-05,3.056990187514237298e-06
5.219165192790674218e-07,8.246877008497693695e-07,9.999979316938713003e-01,5.777425328140263070e-07,1.439593757558896438e-07
1.992281595745957103e-09,2.361909424246272599e-09,9.999999923048121797e-01,2.981829884420422705e-09,3.591668564735030561e-10
4.663039696757543466e-07,1.752722878139618978e-04,9.998234958127659722e-01,6.881958422461841833e-07,7.739960815005336793e-08
8.709388461961825101e-09,2.430141063318672329e-08,9.999943138797969810e-01,5.651853786308463047e-06,1.255617598563967010e-09
1.463694595197086364e-09,1.507671714566848852e-09,9.999999713570658644e-01,2.551967874586412892e-08,1.518891963111556515e-10
4.819553901857283472e-07,3.594221215754887323e-07,9.998264962422115376e-01,1.725994865620939249e-04,6.289371469461195124e-08
1.088398124807513578e-04,1.457439765539582128e-04,9.692934835572496466e-01,3.043009485395746505e-02,2.183779975820565253e-05
3.055261548394057680e-07,6.440932493255055228e-07,9.999913272691269839e-01,7.676669938394606099e-06,4.644153046335065531e-08
4.265200849702557306e-01,1.057190012797893340e-03,5.694249931823132105e-01,1.528259447032518769e-03,1.469472387600588006e-03
5.275305833603607674e-09,8.903077257913894849e-05,9.999109555381464620e-01,7.221102905614319981e-09,1.192865662671978604e-09
1.136864472569511528e-05,1.236455831737273902e-05,9.988039415968216206e-01,1.382443499755782619e-05,1.158500765137769790e-03
4.211344165968191489e-11,7.099923623878305340e-11,9.999999997996495971e-01,8.182815651146549449e-11,5.409684276701763432e-12
4.657924592164420282e-06,6.908817733144842511e-07,9.999940482158206079e-01,4.832892159341272503e-07,1.196885979515921248e-07
2.302194986600045233e-05,2.651655049862038371e-01,7.347625460469154879e-01,3.681315243469687200e-05,1.211386457993879257e-05
9.118081206098591629e-01,5.364724557528948886e-06,8.816921426064705525e-02,1.044497262157698238e-05,6.855432314543218058e-06
2.165884608359039878e-08,4.866808026834631281e-08,9.999998942906510591e-01,3.112565542614788351e-08,4.256767014220946838e-09
8.964128940881809227e-01,1.493423366900494174e-05,1.035416777770586660e-01,2.192372574708628487e-05,8.570175344303564797e-06
2.764179280696565527e-08,2.623450720953714571e-08,1.358591475574514343e-05,9.999863554039436497e-01,4.805000574328426567e-09
2.175453141624515696e-02,1.163365952144112387e-05,9.782209695505472702e-01,1.064574797748915926e-05,2.219625708668677851e-06
3.526305598371837189e-07,3.335248236138440988e-07,9.999793058144347269e-01,3.471911760983290952e-07,1.966083900594000817e-05
5.866159093918212090e-06,1.960288919137315872e-03,9.980191148261107204e-01,1.118304102702706289e-05,3.547054631138352832e-06
5.419367585939462654e-06,1.355400550471933999e-05,9.997225234089672785e-01,2.568942907283210532e-04,1.608927213634235927e-06
1.242382104873690734e-09,1.832695470639362609e-09,9.999999940167542123e-01,2.715231863816177443e-09,1.929363883922421354e-10
1.424009368217436681e-06,2.051192385879926222e-02,9.794825534818641932e-01,3.397306763334026737e-06,7.013432049605432844e-07
5.135658574849647618e-07,5.357680826395008390e-07,9.999981079775531745e-01,6.945272881660174735e-07,1.481612185130758834e-07
2.935849699232997457e-08,3.337804713613445494e-08,9.999998927652115066e-01,3.836156113578463439e-08,6.136683235029669300e-09
3.278159519668905012e-07,5.865885282306517510e-07,9.999920558559254324e-01,6.958315040393843501e-06,7.142455399876197145e-08
2.534445495503417781e-04,1.084935606827936837e-04,4.741962495579074566e-01,1.089956309565033625e-04,5.253328167009028160e-01
5.575256939274048779e-02,3.393658089575595990e-03,9.352268973587938294e-01,3.635719760946886595e-03,1.991155397943193250e-03
1.640422865340626411e-09,2.179443061539676414e-09,9.999999934882205510e-01,2.432890342134465669e-09,2.590232313499860739e-10
3.528170520697527980e-08,3.906248802973387999e-08,9.999998686755663391e-01,5.035805147168126152e-08,6.622188988585063421e-09
1.931878464943239553e-04,1.390086065149465100e-05,9.997774340096579060e-01,1.217702764240214472e-05,3.300255553935160798e-06
2.846739746053053577e-03,1.933801640171172983e-03,5.587327644925876857e-01,1.868431010067723823e-03,4.346182631111205064e-01
3.819839311024244439e-07,1.424293301833011728e-05,9.999846720779728138e-01,6.159491234214202804e-07,8.705595440877403793e-08
2.552782786763729150e-08,8.592559532134537484e-07,9.999990810073564607e-01,2.918066906544748504e-08,5.028193286383754296e-09
2.267230411238390503e-07,9.917211004717995104e-01,8.278174293703210312e-03,4.118015983940811206e-07,8.670985767134612231e-08
3.121993663161260163e-07,4.905728026402869531e-07,9.999929026286824563e-01,6.239272614069972224e-06,5.532653450397567674e-08
1.061269029874535957e-05,7.446973299931822469e-06,9.665457361987997986e-01,3.343481939435186123e-02,1.384743249655225437e-06
5.117750060169210733e-12,9.565684865302234742e-12,9.999999999764311864e-01,8.406212485896960935e-12,4.791449146996935992e-13
3.952959280365196254e-08,3.693104767045285568e-08,9.999998696209858595e-01,4.515846473187396959e-08,8.759908900591794228e-09
2.029380450506842939e-05,1.215545069953092524e-05,3.088055007071422581e-03,1.086090593548845054e-05,9.968686348317885582e-01
1.817220665612974192e-08,4.301336516608585300e-08,9.999999067630590543e-01,2.866228862276045508e-08,3.389080614874006739e-09
3.779734623963389776e-06,1.794412081081023409e-03,9.981928281212412157e-01,7.887075639050559063e-06,1.092987414767609459e-06
9.249511536101143487e-05,8.625024869563442155e-05,5.706054116645117302e-01,4.291994937877381400e-01,1.634918369343111110e-05
3.704656902875612573e-08,4.670790196497864751e-08,9.999998515349244332e-01,5.616159115752402967e-08,8.549013446332960584e-09
5.889803854780941855e-07,1.027813689848275682e-06,9.999949298808614717e-01,4.974306511806240656e-07,2.955894412004319866e-06
1.314526055560091347e-09,2.504751651330717058e-09,9.999999929834865187e-01,2.984304393716831068e-09,2.129314885645845673e-10
3.209779744446676023e-04,1.663434899331361916e-04,5.783838233949771812e-01,2.508802479103594335e-04,4.208779748927346520e-01
2.630451004424036766e-08,5.274264678507100901e-08,9.999998769017044431e-01,3.814861952897330706e-08,5.902519223828057295e-09
1.593159710272197863e-06,1.732860831591944220e-02,9.826655027389498143e-01,3.313577384101925211e-06,9.822080364456014031e-07
4.150694475095800134e-08,4.415929044397347573e-08,9.999998526622545514e-01,5.036277536394633734e-08,1.130873478883229614e-08
1.580949272177698569e-04,1.855260874296754637e-04,9.603388529367943294e-01,3.926648446097114054e-02,5.104158758716858597e-05
1.651341758149419405e-07,4.039546799077204161e-07,9.998333231672716925e-01,1.660799841880513349e-04,2.775968446680373533e-08
6.948476420020907166e-07,1.014384814924537892e-06,9.999974989492688149e-01,6.257700530029600673e-07,1.660482212487968832e-07
1.326399059601528984e-08,3.954834098694151276e-07,9.999995544635138511e-01,3.272517950079448996e-08,4.063906051752243847e-09
1.640343086076923371e-08,4.092502930378262607e-08,9.999999047629918314e-01,3.473784690249444149e-08,3.170701167757495018e-09
3.077051648412163993e-07,5.903744354180749282e-07,9.998975323063661325e-01,1.015267238376540439e-04,4.289019595177384681e-08
1.375871575670356410e-04,9.475091340607116940e-05,5.852333042466261182e-01,4.145077006246262186e-01,2.665705777458950745e-05
3.646094927003770844e-08,5.760191532258528290e-08,9.999998436093567866e-01,5.459470561815111432e-08,7.733073043035964556e-09
5.679717382921720679e-05,8.230639154116757737e-07,9.999417619104095101e-01,5.279255000205391971e-07,8.992634597003307793e-08
1.323164555939879139e-03,5.409406762976232792e-07,9.986756656224807793e-01,4.887701382867261314e-07,1.401107646495077696e-07
2.143079547031348162e-03,2.472443438913503070e-07,9.978557945070511970e-01,6.818411070498207989e-07,1.968604664705520810e-07
2.010305807168857872e-02,1.016634616277516890e-05,9.798768522494947231e-01,7.802263843861381742e-06,2.121068810049588324e-06
1.123413433836509956e-05,1.293709470924764147e-05,9.998809660810447086e-01,1.660679462147430949e-05,7.825589528632695543e-05
1.111491209910886579e-07,2.658794901117075837e-02,9.734117775162665076e-01,1.402156168561942700e-07,2.210782485996635485e-08
1.555610174672362588e-04,1.687352498440254222e-04,9.964945949564614214e-01,3.109486858649316426e-03,7.162191757794519561e-05
4.123950356173764832e-07,1.252039586315814819e-05,9.999863981183306771e-01,5.576420972725870536e-07,1.114486732829356719e-07
2.284502583709861149e-03,2.494243043553100950e-03,6.795627303436013733e-01,2.274378465922870674e-03,3.133841455632127571e-01
5.125458104515306340e-08,6.069616335009664908e-08,9.999985496740588786e-01,5.404081783593749579e-08,1.284334378936295092e-06
4.508568084498702688e-06,6.564610183903724750e-08,9.999953715261952203e-01,5.114802222040663796e-08,3.111596256810567101e-09
5.647476800046778502e-06,9.596227031755712663e-06,9.979151927157366986e-01,2.068641765302478910e-03,9.218151290146191973e-07
5.015295672795466501e-08,1.460771557002959846e-02,9.853920868297786351e-01,1.252218804495773971e-07,2.222535475481991716e-08
2.347780235280152431e-08,5.578663845393200296e-08,9.999998737323719800e-01,4.254108621600971804e-08,4.462100937987806829e-09
1.233421407325654929e-04,5.115554749524731798e-02,9.485534717700734308e-01,1.144110390247927013e-04,5.322755492184639973e-05
1.959009294128861660e-07,1.483905981673625462e-04,9.998510678283092368e-01,2.848029371237142134e-07,6.086965687635304365e-08
3.281825932767432801e-08,3.524780763903072624e-08,9.999998819669336791e-01,4.453934790679256504e-08,5.427651394965843725e-09
1.695848136239362040e-03,7.584639657086558668e-06,9.982871637602515058e-01,6.537987721196452934e-06,2.865476130865635429e-06
1.515102767083941230e-03,1.421830677046856898e-05,9.984581549459928818e-01,9.397818789131895221e-06,3.126161363447197772e-06
5.327428648633189069e-07,6.724343257533057993e-07,9.999950014698033574e-01,6.668572546747807195e-07,3.126495751356613143e-06
1.936414385711618410e-06,3.998387201278797681e-06,7.196469324117737987e-01,2.803468986544956909e-01,2.341321436083538173e-07
2.183959329814815444e-09,2.680766183619614954e-09,9.999999922013703690e-01,2.635136741271873340e-09,2.987673790549570642e-10
8.279457916954043181e-06,1.114466348929510311e-05,7.149442966023866752e-02,9.284845554456014893e-01,1.590772753728480340e-06
3.554197206178255500e-04,2.208793593671957750e-04,9.570913417865635209e-01,2.029956483597033861e-04,4.212936348509167817e-02
5.631625378502919457e-04,4.197316794543993201e-01,5.779718652661223199e-01,1.347259306363716470e-03,3.860334352644538558e-04
1.168652336610325088e-05,1.312341917439543637e-05,9.999552099223693036e-01,1.579986286767605193e-05,4.180272222654647893e-06
7.839326002480985690e-06,3.931195346255118503e-03,9.960478500591840589e-01,1.014901960803804335e-05,2.966248950216322029e-06
9.916420247307171658e-05,9.275617684563871590e-01,7.216532545984881419e-02,1.221997832590904264e-04,5.154209803190460413e-05
1.927234210686463193e-06,2.289699539207467119e-02,9.770953481146334996e-01,4.700070812978825033e-06,1.029188268208894031e-06
1.722480235856599440e-09,2.606009490128756641e-09,9.999999926238503090e-01,2.713270092008814184e-09,3.343899015239149349e-10
1.251878195219904434e-05,9.650845676027158506e-06,8.762308931010034940e-02,9.123526505499552908e-01,2.090512316136612366e-06
1.807896831235340191e-07,8.466008757437278457e-06,9.999907858829131246e-01,5.130903277485397103e-07,5.422831871728520443e-08
9.588221099607362793e-05,1.929402786875229888e-04,9.973188267889520064e-01,2.347536442351358995e-03,4.481427901311237300e-05
2.630451004424036766e-08,5.274264678507100901e-08,9.999998769017044431e-01,3.814861952897330706e-08,5.902519223828057295e-09
1.479660877085461814e-09,2.134678741714580476e-09,9.999999936010212087e-01,2.533027807471552321e-09,2.516114269630453449e-10
1.091600402809121033e-09,3.112546272196934735e-09,9.999999935660823791e-01,2.055238323542594937e-09,1.745325903270173503e-10
3.179009624830834337e-08,3.676855751949720898e-08,9.999998884135853361e-01,3.634329275690480060e-08,6.684468285870154597e-09
8.267689270504998799e-11,1.393853364939800791e-10,9.999999996066727403e-01,1.606446172417048860e-10,1.062026443070921953e-11
9.209351577976012670e-01,1.270813702422176879e-04,7.856646728469274255e-02,1.756838532432318111e-04,1.956096942205329378e-04
5.253167703211919598e-07,1.199957862553249925e-06,9.999952449907342222e-01,7.149018830810337136e-07,2.314832749882566776e-06
2.237680166063262750e-07,9.927544840280206895e-01,7.244592673970131659e-03,5.855356310792725640e-07,1.139943615575668036e-07
2.274226637235391495e-08,5.819352633517924141e-08,9.999998788561226259e-01,3.471274774240835409e-08,5.495336748512897556e-09
3.062611156287698801e-07,9.909193820970881861e-01,9.079329866015192416e-03,8.408239110809662718e-07,1.409518699057242887e-07
1.841798335665131067e-03,1.431472982484057691e-03,4.651754980600834033e-01,5.308947972498142542e-01,6.564333719532675516e-04
7.643880581477723575e-06,1.485582863344935365e-05,1.329493115690188673e-02,9.866800114519453935e-01,2.557681937703726092e-06
2.403896968354869148e-04,1.996533996204840234e-04,4.700848024494190189e-03,9.947932454480773456e-01,6.586343097250243919e-05
6.382073391112525439e-04,2.913414432225689722e-04,5.465715446889685136e-02,3.010324059916789289e-04,9.441122643427777295e-01
5.485316307894810145e-02,7.705197310445724114e-06,9.451193053283889478e-01,1.576288942867988251e-05,4.063505923825906810e-06
1.922311475172598649e-03,4.713662989271139719e-02,9.474830818370817420e-01,2.488669704802157819e-03,9.693070902321260056e-04
6.132325605379162266e-04,2.384961655338784219e-04,6.207973784034039044e-02,3.128539656651678188e-04,9.367556794679227083e-01
1.722480235856599440e-09,2.606009490128756641e-09,9.999999926238503090e-01,2.713270092008814184e-09,3.343899015239149349e-10
8.632555199534783859e-05,2.020534119263779019e-03,9.977532270985923768e-01,9.326167562638068846e-05,4.665155452195278115e-05
4.964814955219424759e-07,1.471270128754287938e-04,9.998518620017566860e-01,4.222650911329065787e-07,9.223878121814156574e-08
5.275597066664695648e-06,3.835017381511193323e-03,9.961489039090034581e-01,9.875939950848161236e-06,9.271724676566261469e-07
1.824701071648596965e-03,1.065139994929074059e-05,9.981490669058039611e-01,1.213988544855416554e-05,3.440737149539944877e-06
1.168866236132386904e-04,5.840431345730413837e-02,9.412322811219779872e-01,1.807806494734921722e-04,6.573814763120135803e-05
6.825545612406137548e-05,9.632243171025076708e-07,9.999299912687124037e-01,6.930110874609600502e-07,9.703975904740586650e-08
1.436460587045618415e-04,9.902683289233007446e-01,9.258493509954638864e-03,1.850794327155200398e-04,1.444520753245525225e-04
3.982865844776246187e-07,7.218062488816575610e-07,9.999894783128877584e-01,9.324074865749924006e-06,7.751941320330874912e-08
4.708598018895193715e-05,4.040046106021780714e-01,5.958813681172465682e-01,4.099561332788734822e-05,2.593968705863656333e-05
2.908595519685692188e-01,1.789630332629934888e-04,7.087705091852857242e-01,1.459706086836627583e-04,4.500520419845927569e-05
7.350529623044896094e-07,7.303276956797666037e-07,9.999974755734615250e-01,8.505399761819112413e-07,2.085059043874458901e-07
5.610759677570529923e-06,9.935976978423715078e-01,6.383280666082426918e-03,9.893330055800339485e-06,3.517401812715857818e-06
9.330181216996799032e-01,7.658729059779249664e-05,2.913731991179572471e-04,6.639872254768290627e-02,2.151952629214876978e-04
5.088029230115831940e-08,2.506049279231610322e-08,4.034223838769275827e-08,9.999998693820241202e-01,1.433495229012779990e-08
2.733679273495388557e-07,1.994507336385601805e-07,3.151912296020679121e-07,9.999991080479263550e-01,1.039421830029546568e-07
1.186379647053016716e-05,3.310867802738000981e-06,3.304711523887516461e-02,9.669358194625821135e-01,1.890634269454835157e-06
5.419367585939462654e-06,1.355400550471933999e-05,9.997225234089672785e-01,2.568942907283210532e-04,1.608927213634235927e-06
2.835256357457744663e-08,6.004916885969595534e-10,1.840327121595665300e-09,9.999999689606414721e-01,2.459761479796194453e-10
1.263114059878017832e-09,9.789907878095042985e-10,1.966347060061556374e-09,9.999999954788949541e-01,3.126530159876823859e-10
1.800745640716224297e-03,4.547462078553805340e-06,1.019225728180163723e-05,9.981805793609466182e-01,3.935278976817451389e-06
9.491944611768462492e-01,7.968791577023232172e-05,3.307154965279036798e-04,5.025805353319890562e-02,1.370818776566844405e-04
3.525307648659554288e-02,2.200297858055990136e-06,8.947244586959585228e-06,9.647331700696222256e-01,2.605901337063289019e-06
3.935963452746483224e-08,1.624909008068960365e-08,3.319039528587283711e-08,9.999998998425514429e-01,1.135832868703509906e-08
7.312479757200517285e-06,7.972352473652671040e-06,9.995135120295822739e-02,9.000317185270119147e-01,1.645437798909749863e-06
2.411041325556528836e-03,5.142957403945087485e-06,9.001920731482522563e-06,9.975695792255352412e-01,5.234570772790105658e-06
1.337457095483166958e-05,7.421862904093576117e-06,9.619624073129893091e-06,9.987969971127560465e-01,1.172586829311788280e-03
8.152851468734658392e-07,2.586643429117669530e-07,3.213935674190366919e-07,9.985971803716934270e-01,1.401424285249452169e-03
1.338162586272376762e-09,4.732513578921172073e-10,1.088927676064821088e-09,9.999999929205150018e-01,4.179143474785694436e-09
4.906169285682452750e-06,1.446328327582780175e-08,2.425153547904429590e-08,9.999950465224516361e-01,8.593443938412307699e-09
3.742738372552507296e-08,2.243569806852826709e-08,4.869398248080171554e-08,9.999998838299573034e-01,7.612978511662799800e-09
1.473316028449059420e-04,2.388407450332687317e-04,9.216507005021474797e-01,7.791284191224799593e-02,5.028523772644090601e-05
4.639653033314792424e-03,6.062542407721180123e-06,1.844611087394258106e-05,9.953314561527344395e-01,4.382160669109539675e-06
2.339946478383597012e-02,5.455837530450733240e-06,7.663082047838913442e-06,9.765828086521909368e-01,4.607644394936968830e-06
1.198034316089185768e-06,3.581684776881235491e-07,4.767089907074307745e-07,9.999937756277917922e-01,4.191460423737834014e-06
5.847308412720891666e-07,2.107746894918258591e-07,4.659642739974967172e-07,9.999953852599110515e-01,3.353270284318639323e-06
1.150299308726034896e-05,7.049710727240557441e-06,1.498750713503138653e-04,9.998276078353531826e-01,3.964389482038836744e-06
2.049975028490201568e-04,1.204276301671161793e-04,2.644740251329149032e-04,9.993079042796045863e-01,1.021965622462614253e-04
1.577320143021797424e-03,2.061446047965938711e-03,5.316704215384242954e-02,9.423054982111680467e-01,8.886934440017538444e-04
1.141054397821033726e-05,1.047496626556546691e-05,2.968683179557972830e-03,9.970066966572839195e-01,2.734652914344650853e-06
7.336155646089009353e-05,1.776285509773760885e-07,5.857439613689686881e-07,9.999257396206618909e-01,1.354503648621266067e-07
6.719807445172526451e-06,8.867570853881227139e-05,1.486770624013694040e-05,9.998866649319889666e-01,3.071845786861196855e-06
2.813962291777229153e-04,1.111223403465683629e-04,8.923476384276584630e-05,9.782630335545050571e-01,2.125521311212778125e-02
9.452232686858447197e-01,9.497464638987360857e-05,1.657339245837134852e-04,5.432466306098258924e-02,1.913596821991075296e-04
1.985058747282480640e-05,1.042540844885781769e-05,9.947150914562100654e-01,5.249930873968705440e-03,4.701673899501169591e-06
1.773860306875399916e-04,1.584715260479750178e-04,3.879881398088363444e-03,9.957171563954830829e-01,6.710464969308042166e-05
6.928748961773828427e-06,2.030300752325528337e-03,1.139014639974589200e-05,9.979494090101961312e-01,1.971342116852829162e-06
1.307225772218238729e-05,4.502449093101181023e-06,6.523694273590199622e-06,9.983512348633878375e-01,1.624666735523173054e-03
1.497658373922763702e-05,8.797982229879139834e-06,9.997060893620346445e-01,2.657739814940289188e-04,4.362090502199822465e-06
1.889997872276746509e-09,9.904601810260911686e-10,2.573738401522392575e-09,9.999999941945851845e-01,3.512183613544031881e-10
9.919638345272601132e-01,1.302675183513386702e-05,1.481142328375888821e-05,7.993881109538122920e-03,1.444618808298423072e-05
1.027724231323895031e-04,5.123398816436331114e-06,9.240321548925306512e-06,9.998799664771037543e-01,2.897379398655454855e-06
2.336739701632379816e-08,1.532236030524153636e-08,3.052404741414999751e-08,9.999999249641293719e-01,5.822065970247439473e-09
8.097180946547789034e-05,3.978071199304591965e-01,2.261207311188996171e-04,6.018219673187940044e-01,6.382021016244458507e-05
8.848557682793595214e-06,6.229280513760260934e-06,2.234226016645546233e-03,9.977484060906410823e-01,2.290054516869344714e-06
8.294576437776343954e-06,1.968570655886614333e-03,1.821986338801315908e-05,9.979999776906823827e-01,4.937213605084306081e-06
1.532305817285545243e-09,1.250325372139699746e-09,3.327488915877390351e-09,9.999999934553308600e-01,4.345490815022112777e-10
3.343851012523549728e-08,7.890368994595269717e-09,5.207976428323304414e-07,9.999994313374310773e-01,6.536046790293314064e-09
4.394377340169334789e-01,3.879943016121949624e-05,1.002385439036190140e-04,5.603549486467486185e-01,6.827936225313840338e-05
5.918684484954841412e-06,3.453391821005533372e-06,2.521853003415098701e-02,9.747701960997241510e-01,1.901789818924373474e-06
1.204799093684670159e-06,2.098890650070219612e-07,2.336170954186738214e-07,9.992311717242976510e-01,7.671799704482740352e-04
6.199491077622697572e-07,3.927691267897036350e-07,5.103675855353245691e-07,9.999983089466524255e-01,1.679675275156686989e-07
9.421949171842092750e-07,3.396217131783850194e-07,6.236783563785299208e-07,9.999270850380181930e-01,7.100946699505744902e-05
3.033191605595167346e-07,6.255807729530014471e-05,7.367256267421440852e-07,9.999362848746854437e-01,1.170032319683135563e-07
1.045665532820771951e-05,9.973626618341012388e-06,1.730904628967954231e-04,9.998028794538461606e-01,3.599801310495746065e-06
9.195751927379523385e-10,5.109288197306610268e-10,1.582524845889560995e-09,9.999999967744570561e-01,2.125140753937140656e-10
2.023120350223787146e-09,1.433482971199860315e-09,3.136847210846090125e-09,9.999999929977220203e-01,4.088275186999144813e-10
6.228974607919473634e-06,4.404607845264875421e-02,2.512619246417532721e-05,9.559211997961500895e-01,1.366584129100559005e-06
7.664553050275819344e-06,4.561399479302527960e-07,7.925951407179931846e-07,9.999909011379813917e-01,1.855738796387233281e-07
5.993545258028917641e-07,5.424663913309153881e-07,2.739067459053652273e-04,9.997248675577262711e-01,8.387545133844222791e-08
1.889997872276746509e-09,9.904601810260911686e-10,2.573738401522392575e-09,9.999999941945851845e-01,3.512183613544031881e-10
1.007387073177159369e-06,4.483537579059462438e-07,8.719486885645341992e-07,9.999974504900487338e-01,2.218204316828934854e-07
2.273784798987712671e-02,6.995894123799432083e-05,1.141541746827483332e-04,9.770393507117111076e-01,3.868818249116586189e-05
1.682408336328310937e-09,4.434916976620894006e-10,1.339795841771995762e-09,9.999999904086407376e-01,6.125663434764805481e-09
2.674844189706767379e-08,2.509435669806555124e-08,6.872344925276810479e-08,9.999998706925622427e-01,8.741189908967451427e-09
3.546119748918916711e-04,1.517864801179193797e-04,2.776501528940998869e-04,9.960354236779477288e-01,3.180527714148259459e-03
3.418613769947803026e-07,9.229999448705881603e-05,6.183954980380578847e-07,9.999065853064469378e-01,1.544421910077106523e-07
5.903400339890336184e-07,3.210416738391669778e-07,6.661098591092255786e-07,9.999981608168034830e-01,2.616916295375794548e-07
1.504833819695669539e-03,1.394160326269022590e-07,6.536767882981197667e-07,9.984942244535477407e-01,1.486339355932726050e-07
1.119131410235781808e-06,2.824657852836157712e-07,4.154664638497495753e-07,9.999098118929936607e-01,8.837104334694982047e-05
7.534343013376999202e-06,9.998077683341299871e-01,3.438643038017302051e-05,1.428838257136288265e-04,7.427066762731812676e-06
2.146063367117556774e-05,3.091151994023738385e-06,3.475958725040320395e-06,7.448170396649791414e-01,2.551549325906307120e-01
3.341395414964708148e-07,1.146710486522277818e-04,1.387267053535951479e-06,9.998834108589863545e-01,1.966857663675382797e-07
6.796668497364967909e-07,9.997231361464342658e-01,2.469950593626412514e-06,2.734563679759547663e-04,2.578681462782696629e-07
8.889450121048037001e-01,1.649924274807851538e-04,2.094630845770102819e-04,1.105527494509842695e-01,1.277829321543433013e-04
5.889306212126885664e-08,2.167141554941712412e-08,8.128685841100832052e-07,9.999990981523042555e-01,8.414634069055263023e-09
9.047071949049369265e-06,8.679512738350273445e-06,9.217930055349733420e-01,7.818716798547410696e-02,2.099894865257954048e-06
2.518455152725785227e-09,1.072179518043212697e-09,2.555515139956585573e-09,9.999999934815095859e-01,3.723406606366573138e-10
1.602735057327571043e-09,8.662300056063201191e-10,2.548220887026588187e-09,9.999999944664091922e-01,5.164050033065814347e-10
2.896268455047646892e-02,4.057483707501533278e-06,6.207388901234391311e-06,9.710228780448261210e-01,4.172532088603104193e-06
1.360302849964864361e-05,5.834424337964384358e-06,1.481550397066273940e-05,9.999622116625337398e-01,3.535380657980275986e-06
8.097772976126182510e-07,1.695610987274808413e-07,1.971477079932521509e-07,1.316091860330000465e-04,9.998672143278627411e-01
3.275348809211563726e-05,9.113811660317153952e-06,9.424250574316543185e-06,5.862464423744029839e-03,9.940862440259291555e-01
7.976118608633288319e-11,3.874274118837133264e-11,1.436720060759110768e-10,9.999999997209840785e-01,1.684002839531291714e-11
3.592352921649120956e-02,1.010433297778991359e-04,1.796285975785841997e-04,9.637458981932995883e-01,4.990066285268780446e-05
1.572371169979323442e-09,7.322402093148881242e-10,1.601936385121955454e-09,9.999999958087025798e-01,2.847494974779838219e-10
1.186092971423886861e-04,6.984833520514996947e-06,5.965605619270363868e-06,9.998635137339124679e-01,4.926529805367303751e-06
8.515050328489672530e-06,2.449050083251106159e-06,3.181865358828492130e-06,2.294806235371764976e-03,9.976910477988576442e-01
5.475492840221750468e-06,2.436848573874531021e-02,2.399599438370300680e-05,9.755995636239713775e-01,2.479150059422816524e-06
3.762308381865301782e-08,1.852458579023442060e-08,4.951229001047837994e-08,9.999998875167833701e-01,6.823256967743032545e-09
2.491571773622921083e-03,5.328255302595152605e-06,1.233888651890970507e-05,9.974854196240904303e-01,5.341460465185061948e-06
1.784609260239344495e-04,6.415704531897806499e-05,1.020488800406272949e-04,6.707658627070832713e-01,3.288894704415330494e-01
1.074797548544908751e-09,4.414115292480514336e-10,3.684567373082128703e-07,9.999996298248639004e-01,2.021898430183578730e-10
1.567093651288449583e-04,4.396085505380663977e-02,3.440619066021342919e-04,9.554374043970578212e-01,1.009692774045404211e-04
7.161551683062804454e-06,3.990370954221545527e-07,5.692482684112037470e-07,9.999916468441164552e-01,2.233188366014893489e-07
1.144118476616455970e-05,6.616994138842497976e-06,9.201806052283408865e-01,7.979950308682036419e-02,1.833505933780502032e-06
1.252210203406893948e-05,7.250622358040984200e-06,9.203899397663129725e-06,9.999664070528704318e-01,4.616323339844088048e-06
8.566046499499017463e-05,3.301738231957579428e-01,1.961195730842011579e-04,6.695144320241995795e-01,2.996474196323140377e-05
9.330825021367795680e-01,1.427999425903887028e-04,2.063097901554397011e-04,6.642173298655469627e-02,1.466551439200023375e-04
2.981709230152783458e-07,1.063079969376024415e-04,7.746233381798593160e-07,9.998925639305307200e-01,5.527827037311816591e-08
3.045804627098605945e-04,9.979827423504524452e-05,1.052374317304406048e-04,9.668321103364247993e-01,3.265827349489987264e-02
3.118074862447068889e-07,2.765372549178498298e-07,1.140005091481395354e-04,9.998853294299336891e-01,8.171617708570649488e-08
